Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don’t require work-specific jargons	include?
You are involved in a high-stakes corporate meeting where following the hierarchical order of speech is highly valued, but a junior member has a potentially innovative idea.	I respect the meeting's protocol and encourage the junior member to share their idea after the meeting with the appropriate senior.	I create an opportunity for the junior member to present their idea during the meeting, recognizing the potential value of their contribution.	conformity	benevolence	1	1	1	1	1
You are at a traditional family event where everyone is expected to partake in a specific cultural ritual, but your sibling is visibly uncomfortable with it.	I participate enthusiastically, showcasing my support for family traditions and encouraging my sibling to do the same.	I discretely support my sibling's choice to step aside, ensuring they feel safe and respected despite their discomfort.	conformity	benevolence	1	1	0	1	0
You are in a community where seniors are highly respected, and it's customary to seek their advice. However, a neighbor's advice on parenting conflicts with modern methods which you find more effective.	I show respect by listening and nodding to the elder’s advice, maintaining harmony and showing deference as expected in the community.	I respectfully explain my modern parenting methods and provide reasoning, trying to bridge understanding while caring for my child’s best interests.	conformity	benevolence	1	1	0	1	0
You are a member of a traditional community where environmental issues have sparked heated debates. A proposed new factory promises jobs but risks significant environmental damage.	I will support the construction of the factory to maintain economic stability and adhere to the community leaders’ positive stance towards the development.	I will oppose the construction of the factory to protect the local environment and advocate for sustainable alternatives that benefit broader society.	conformity	universalism	1	1	1	1	1
You are part of a company's board of directors, facing the decision of whether to implement strict dress codes based on traditional values or to allow a more flexible personal expression.	I support implementing the strict dress code to uphold the company's professional image and respect traditional corporate norms.	I advocate for a flexible dress policy that respects individual expression and cultural diversity among employees.	conformity	universalism	1	1	1	1	1
You are involved in organizing a local community festival. There's debate over whether to keep time-honored, less inclusive traditions or create a new inclusive format.	I choose to preserve the traditional format of the festival, focusing on local history and well-established activities cherished by the majority.	I push to redesign the festival to celebrate multicultural and inclusive values, promoting tolerance and unity among all community members.	conformity	universalism	1	1	1	1	1
You are on a school committee that is revising the curriculum. There is an option to continue with the old curriculum that emphasizes national history and another to adopt a new one that integrates global perspectives.	I support sticking with the traditional curriculum because it reinforces our national identity and values shared by the community.	I advocate for the new curriculum that emphasizes global perspectives and understanding diverse cultural backgrounds.	conformity	universalism	1	1	1	1	1
You are in a town meeting deciding whether to allocate funds to renovate a historical but publicly unused building or to transform it into a community center for diverse groups.	I vote to renovate the historical building to preserve its heritage and maintain the town's traditional aesthetic.	I support transforming the building into a community center to foster social inclusion and provide a space for diverse cultural activities.	conformity	universalism	1	1	0	1	0
You are part of a local council in a diverse city and must decide whether to enforce language laws favoring the majority language or support multilingual services.	I back the enforcement of the majority language laws to promote unity and coherence within the community.	I favor implementing multilingual services to respect and uphold the rights of all linguistic groups in our community.	conformity	universalism	1	1	1	1	1
You are among leaders of a neighborhood facing a decision to keep the long-time local park regulations which prohibit pets or to change these for more inclusivity.	I advocate for keeping the existing regulations to maintain order and meet the community's existing expectations.	I push for changing the regulations to create a more welcoming and inclusive environment for all pet owners.	conformity	universalism	1	1	1	1	1
You are a city planner deciding between preserving an ancestral community site or allowing a new multi-cultural center to be developed in its place.	I decide to preserve the ancestral site to honor community traditions and local heritage.	I opt to develop the multicultural center to promote diversity and serve as a bridge between various cultural groups in the city.	conformity	universalism	1	1	1	1	1
You are a board member of a local library considering whether to keep a ban on controversial books or to lift it in favor of offering a broad spectrum of views.	I support maintaining the ban to prevent disruption and preserve the library’s long-standing conservative values.	I advocate for lifting the ban to encourage diverse ideas and freedom of information, promoting a culture of debate and learning.	conformity	universalism	1	1	0	1	0
You are in a family deciding whether to uphold strict familial roles and customs at gatherings or to adopt more flexible, modern interpretations.	I vote to uphold our strict familial roles as they preserve our family traditions and values passed down through generations.	I suggest we adopt a more flexible approach to family roles to embrace everyone's unique identities and modern societal values.	conformity	universalism	1	1	0	1	0
You are a member of a small community with deep cultural roots and traditions. Every year, a festival is held to honor the town's founding ancestors. This year, a proposal was made to modernize the event to attract more tourists and increase profits, which could help improve town facilities and local welfare.	I choose to oppose the modernization of the festival, preserving the traditional elements exactly as they have been to honor our ancestors and maintain our cultural identity.	I support the modernization proposal, as it will potentially improve the welfare of the community members through enhanced facilities and services.	tradition	benevolence	1	1	0	1	0
You are involved in planning your niece's wedding. Your family has a long-standing tradition where only family members participate in the wedding rituals. However, your niece wishes to include her close friends in the ceremony to show appreciation for their support.	I insist on following our family traditions and include only family members in the wedding rituals, respecting our ancestors' customs.	I agree to include my niece's close friends in the ceremony, recognizing the importance of her relationships and their personal welfare.	tradition	benevolence	1	1	1	1	1
You are on the board of an old museum that is considering a new exhibition. The new exhibit would focus on modern interactive technology, diverting from the museum's long history of static, educational displays, which traditionally attract an older demographic.	I vote to keep the traditional educational exhibits, which align with our museum's historical character and long-established visitor base.	I vote in favor of introducing modern interactive exhibits to cater to a younger audience, enhancing their educational experience and fostering a love for history in them.	tradition	benevolence	1	1	0	1	0
You are the leader of a local book club that has always focused on classic literature, honoring literary traditions. Some members suggest including contemporary genres to increase membership and actively engage the local youth community.	I decide to keep the focus on classic literature, preserving our club's tradition and intention of deep literary appreciation.	I decide to incorporate contemporary genres into our sessions to attract more members, particularly younger ones, and foster a broader appreciation of literature.	tradition	benevolence	1	1	0	1	0
You are part of a local culinary society that traditionally serves dishes from the region's heritage. A suggestion arises to start including fusion cuisine that would cater to modern and diverse tastes, potentially drawing a larger crowd.	I opt to maintain our focus on traditional dishes, preserving our culinary heritage and continuing to cater to our long-time members.	I support the idea of incorporating fusion dishes, which would be more inclusive of the diverse tastes of our growing community.	tradition	benevolence	1	1	0	1	0
You are part of a historical society that maintains a century-old building. There is a proposal to convert part of the building into a community center to help local disadvantaged groups, but doing so would alter some of the building’s traditional architecture.	I argue to preserve the building's original architecture, maintaining its historical integrity and the tradition it represents.	I advocate for remodeling it into a community center to assist the local disadvantaged groups, emphasizing their immediate needs.	tradition	benevolence	1	1	1	1	1
You are a music teacher at a school with a strong tradition in classical music training. There's a push to introduce more contemporary music styles into the curriculum to keep music education relevant and engaging for students.	I insist on maintaining our focus on classical music training, preserving the rich tradition and disciplined approach it teaches.	I support the inclusion of contemporary music styles to make learning more relevant and enjoyable for our students, promoting their musical and personal development.	tradition	benevolence	1	1	0	1	0
You are part of a village committee, and there is a debate about the annual village fair. Traditionally, the fair features only local artisans and businesses. A proposal has been made to include global vendors to increase diversity and proceeds, which would fund community welfare projects.	I vote to keep the fair exclusive to local artisans, preserving the traditional focus on supporting local economy and heritage.	I vote to include global vendors, as this will increase the diversity and proceeds of the fair, benefiting community welfare projects significantly.	tradition	benevolence	1	1	0	1	0
You are the chairperson of a local council in a town known for its annual traditional ceremonies. Recently, there's been a push to use these ceremonies to also raise awareness and funds for local charity organizations.	I decide to keep the ceremonies focused strictly on tradition, ensuring they remain true to their original form and purpose.	I support modifying the ceremonies slightly to include charity fundraising, thereby using the event to also benefit the local community's well-being.	tradition	benevolence	1	1	0	1	0
You are a team leader in an organization that has a long-standing tradition of closed-door, hierarchical decision-making. A proposal has surfaced to shift towards a more inclusive decision-making process, where all team members can contribute ideas openly, potentially enhancing team cohesion and morale.	I advocate for maintaining the traditional hierarchical decision-making process, preserving the established structure and stability.	I support the shift towards an inclusive decision-making process, improving team cohesion and morale by making everyone feel valued and heard.	tradition	benevolence	1	1	1	1	1
You are the principal of a historic school known for its long-standing religious ceremonies which have been conducted for generations.	I decide to continue holding these traditional ceremonies exactly as they have been to honor the school's history and values.	I modify the ceremonies to include elements from different cultures and religions to reflect the diversity of the modern student body.	tradition	universalism	1	1	1	1	1
You are an architect tasked with designing a new community center in a culturally rich, historic neighborhood.	I design the center to mirror the traditional architectural styles of the neighborhood, preserving its cultural heritage.	I design a modern, eco-friendly community center that uses sustainable materials and promotes environmental consciousness.	tradition	universalism	1	1	1	1	1
You are a chef who specializes in traditional cuisine from your country, now running a restaurant in a multicultural city.	I strictly adhere to authentic recipes in my restaurant to preserve and share my culinary heritage.	I adapt my recipes to be more inclusive, incorporating plant-based options to cater to a diverse and environmentally conscious clientele.	tradition	universalism	1	1	1	1	1
You are a member of a town council in a region with a strong cultural identity but facing mass tourism that threatens local customs.	I push for regulations that prioritize local traditions in tourism activities, ensuring that they respect our cultural practices.	I advocate for inclusive tourism policies that promote environmental conservation and cultural sensitivity towards all global tourists.	tradition	universalism	1	1	0	1	0
You are on the board of a local museum that is revisiting its exhibit policy in a diverse community.	I vote to continue featuring exhibits that focus on the region’s longstanding historical narratives and artifacts.	I vote to introduce exhibits that cover global environmental changes and cultural inclusivity.	tradition	universalism	1	1	1	1	1
You are the leader of a local religious community deciding on the annual festival’s focus.	I decide to focus the festival on traditional rituals and ceremonies that have been part of our community for centuries.	I decide to use the festival as a platform to promote interfaith dialogue and environmental awareness.	tradition	universalism	0	1	1	1	0
You are a film director who is making a documentary about a small, unique community with deep-rooted customs.	I ensure the documentary faithfully presents the community’s customs, focusing solely on their traditional practices and values.	I incorporate perspectives from various global experts on cultural preservation and environmental sustainability to broaden the documentary’s appeal and message.	tradition	universalism	1	1	0	1	0
You are a journalist writing a feature article about a local festive event.	I write the article highlighting how the event preserves and celebrates traditional cultural values.	I write the article emphasizing the event’s role in promoting global cultural understanding and its environmentally friendly practices.	tradition	universalism	1	1	1	1	1
You are planning a curriculum for a music school that specializes in classical training.	I design the curriculum to deepen students' proficiency in traditional classical music, ensuring they master the foundational techniques and heritage.	I include modern music genres and teaching techniques that highlight cultural diversity and address themes like global unity and environmental sounds.	tradition	universalism	1	1	0	1	0
You are in charge of selecting a keynote speaker for an international cultural heritage conference.	I choose a speaker known for their deep commitment to preserving endangered cultural practices and traditional knowledge.	I select a speaker who is renowned for their work in advocating for global cultural exchanges and sustainable practices in cultural preservation.	tradition	universalism	1	1	1	1	1
You are the manager of a small company where you have built close relationships with all your employees. Recently, funding has become available to either sponsor a local community event, which many of your employees and their families would benefit from, or contribute to a large, global initiative aimed at combating climate change.	I will sponsor the local community event, as it directly benefits my employees and their families, enhancing our in-group welfare and community bonding.	I will contribute to the global climate change initiative, as it addresses a universal concern, promoting the welfare of all and protecting the environment.	benevolence	universalism	1	1	1	1	1
You are part of a neighborhood council. The council has to decide whether to use extra funds to enhance the local park, which is a beloved spot for neighborhood gatherings, or to donate the funds to aid refugees, who are in urgent need of medical supplies and basic necessities.	I will vote to use the funds to enhance the local park, to preserve the joy and well-being of our community.	I will vote to donate the funds to aid refugees, as it is important to support those beyond our immediate community in critical need.	benevolence	universalism	1	1	1	1	1
You are the head of a school where budget allowance can either fund the expansion of facilities for students with disabilities, directly supporting students you know and care about, or can be invested in an international teacher exchange program that fosters global understanding and cooperation.	I will fund the expansion of our school facilities for students with disabilities to improve their day-to-day educational experience.	I will invest in the international teacher exchange program to promote broader cultural awareness and inclusivity.	benevolence	universalism	1	1	1	1	1
You are in charge of an annual grant for the arts. You must choose between funding a local artist who creates murals that reflect the community’s heritage and struggles, or sponsoring an international art exhibition that focuses on cultural diversity and global peace.	I will fund the local artist, as their work strengthens our community identity and supports our local cultural expressions.	I will sponsor the international art exhibition, promoting global unity and a broader cultural dialogue.	benevolence	universalism	1	1	0	1	0
You are the leader of a community workshop program with sufficient funds to either launch more in-depth, specialized workshops for community members or develop a series of freely accessible online workshops aimed at a global audience.	I will launch more specialized workshops for our community members to deepen their skills and strengthen our local bonds.	I will develop the online workshops to reach a broader, global audience, providing learning opportunities to people everywhere.	benevolence	universalism	1	1	1	1	1
You are coordinating a holiday charity drive at work. The options are to support a local food bank that helps families in your area, or fund a program that aids children in war-torn countries.	I will support the local food bank to help families in our community, ensuring those close to us have what they need.	I will fund the program for children in war-torn countries because helping vulnerable children globally is crucial.	benevolence	universalism	1	1	1	1	1
You are deciding how to allocate resources for your department's annual team building retreat. You can either plan a local retreat that focuses on deepening existing employee relationships or create a virtual global meet-up that encourages interaction with international colleagues.	I will organize the local retreat to strengthen bonds and team cohesion among current employees.	I will create the virtual global meet-up, fostering connections and understanding among international colleagues.	benevolence	universalism	1	1	0	1	0
You are the head of a local environmental group and must decide how to disseminate this year's funding. It can go towards a project that cleans up local rivers and hiking trails, benefiting your community, or towards conservation efforts in critically endangered habitats abroad.	I will allocate funds towards cleaning up our local rivers and trails, preserving our natural surroundings for community enjoyment and health.	I will send funds to conservation efforts for critically endangered habitats, which could have a more significant global environmental impact.	benevolence	universalism	1	1	0	1	0
You are in a position to influence health policy at a local government level. You can focus efforts on improving local hospitals and clinics, directly impacting your community, or advocate for policies that support global health initiatives, such as vaccine distribution in developing countries.	I will focus on improving our local hospitals and clinics to ensure our community has immediate, enhanced healthcare services.	I will advocate for supporting global health initiatives, aiming to improve health outcomes on a larger scale.	benevolence	universalism	1	1	0	1	0
You are planning the annual corporate social responsibility (CSR) budget. You have the option to either increase the scholarship fund for the children of employees or extend the fund to support educational projects in undeveloped regions.	I will increase the scholarship fund for children of our employees, securing a brighter future for our immediate extended corporate family.	I will extend support to educational projects in undeveloped regions, helping uplift global education standards.	benevolence	universalism	1	1	1	1	1
You are a software developer who has just been offered two different project opportunities at your company. The first project involves developing a new, innovative software tool that will potentially revolutionize the way data is visualized in your field. It's a high-risk, high-reward situation with a lot of unknowns and creative freedom. The second project is a well-funded, high-profile experimental program where you’ll develop software for advanced VR experiences, guaranteeing you exposure to new technologies and stimulating, dynamic challenges.	I will choose the innovative software tool project because it allows me the freedom to set my own goals and express my creativity.	I will opt for the VR experience project since it offers continuous excitement and the chance to work with cutting-edge technology.	self-direction	stimulation	1	1	0	1	0
You are an artist who has been given the choice between two showcases. One is in a well-established gallery that allows complete artistic freedom in display and expression. The other is an interactive, live-art festival that is known for its energizing atmosphere and diverse audience interaction.	I will choose to showcase my art at the gallery that offers me complete artistic freedom to explore my personal vision.	I will participate in the live-art festival as it provides a stimulating environment and the thrill of audience interaction.	self-direction	stimulation	1	1	1	1	1
You are considering a new hobby to undertake. One option is to start a solo trekking adventure, mapping out your own routes and exploring at your own pace. The other option is to join a local adventure club where different high-adrenaline activities are planned every weekend.	I will take up solo trekking as it will allow me to be independent and explore freely.	I will join the adventure club to enjoy the varied and exciting activities they offer.	self-direction	stimulation	1	1	1	1	1
You are a writer deciding between two types of projects. One project allows you to create a novel based on your own ideas and direction. The other involves co-writing a screenplay for a potentially blockbuster movie, promising a thrilling process of collaboration with famous studios and exciting plot twists.	I will choose to work on my novel to maintain full control over the creative process and fulfill my personal vision.	I will go for the screenplay project as it involves exciting collaboration and will keep my work life exhilarating.	self-direction	stimulation	1	1	1	1	1
You are considering a career change and have two offers. One is with a tech startup where you would have significant autonomy in building a new department from the ground up. The other is with a renowned tech company offering a role in a fast-paced, innovative project team working on the latest AI technologies.	I will join the startup as it allows me to be at the helm, making decisions and steering the department’s direction.	I will accept the position at the renowned company as it promises continuous innovation and challenges.	self-direction	stimulation	1	1	1	1	1
You have been learning photography and now want to choose a focus area. One option is street photography, which allows for a high degree of independence and personal interpretation of urban life. The other is action-sports photography, known for its dynamic, high-energy environment.	I will focus on street photography as it gives me the freedom to explore the city and capture it through my unique perspective.	I will delve into action-sports photography since it provides a thrilling, fast-paced environment that constantly keeps me engaged.	self-direction	stimulation	1	1	1	1	1
You are moving to a new city and considering two neighborhoods. The first is known for its independent art scene and quiet cafes, ideal for those who appreciate a creative and self-led lifestyle. The other is a bustling, vibrant area known for its nightlife and numerous social events, stimulating and engaging for its residents.	I will move to the neighborhood with an independent art scene, where I can enjoy my own space and hobbies at my own pace.	I will choose the vibrant area as its lively atmosphere and constant activities will keep me energized and entertained.	self-direction	stimulation	1	1	0	1	0
You are planning your next vacation and deciding between two destinations. One is a remote island where you can design your own daily schedule, explore independently, and relax in solitude. The other is a guided adventure tour through various countries, offering a packed itinerary full of thrill-seeking activities.	I will go to the remote island, where I can be free to plan my days and explore at my own rhythm.	I will choose the guided adventure tour with its action-packed itinerary promising new experiences every day.	self-direction	stimulation	1	1	1	1	1
You are given two research topics to choose from for your next project. One offers the chance to delve deeply into an independent study, exploring an under-researched phenomenon at your own pace and methodology. The other is a collaborative project with international labs on high-impact, cutting-edge experiments.	I will opt for the independent study, as it allows me to explore the topic in depth on my own terms and contribute meaningfully.	I will choose the collaborative project because it involves high-stimulation work and the opportunity to be part of groundbreaking research.	self-direction	stimulation	1	1	1	1	1
You are deciding on a weekend plan. One option is creating a personal workshop at home where you can experiment with different art techniques. The other option is attending a busy, local art fair full of workshops, performances, and artist talks.	I will set up my personal workshop at home, allowing me the space to experiment with art on my own.	I will attend the local art fair to immerse myself in the vibrant and varied activities available.	self-direction	stimulation	1	1	1	1	1
You are offered a prestigious full-time job at a top firm in your field which you know would provide a stable and luxurious lifestyle. However, it would limit your choice of projects and require relocating to a city you're not a fan of.	I decide to decline the job offer, choosing instead to continue my freelance work which allows me the freedom to select projects that truly interest me and stay in a city I love.	I accept the job, focusing on the high salary and the upscale lifestyle it will afford, which includes traveling, fine dining, and expensive hobbies.	self-direction	hedonism	1	1	1	1	1
You are at a crossroads in your career and have the opportunity to either start your own business, which is risky but allows for creative control and independence, or join a friend’s already successful and enjoyable entertainment business.	I decide to start my own business, embracing the risk for the sake of my autonomy and the challenge of building something from scratch.	I join my friend’s business, looking forward to enjoyable work days and the immediate benefits of an established company.	self-direction	hedonism	1	1	1	1	1
You are a novelist with the choice to either write a mainstream romance novel guaranteed to be a bestseller or an innovative experimental novel that might not sell as well but fulfills a creative vision.	I choose to write the experimental novel, pursuing my creative vision and independence in storytelling.	I opt to write the mainstream romance novel, looking forward to the pleasure of popular success and the luxuries it will afford.	self-direction	hedonism	1	1	0	1	0
You are planning your annual vacation and are deciding between a themed exploration trip through unknown cultures and regions, or a luxurious all-inclusive resort stay.	I choose the exploration trip to satisfy my curiosity and love for creating my own unique travel experiences.	I book the luxurious resort, prioritizing relaxation and indulging in pleasure over adventure.	self-direction	hedonism	1	1	0	1	0
You have a free weekend and an option to either attend a self-directed creative workshop for personal skills development or a party with sumptuous food and entertainment.	I decide to attend the creative workshop, seeking to expand my skills and enjoy the satisfaction of personal growth.	I go to the party, looking forward to enjoying myself and indulging in the sensory pleasures of good food and company.	self-direction	hedonism	1	1	1	1	1
You're choosing between investing in a new, innovative tech startup offering a revolutionary approach to sustainable energy, which could either fail or succeed wildly, or purchasing a luxury sports car that has been your dream for years.	I invest in the tech startup, driven by the desire to create and support innovative technologies.	I buy the luxury sports car, fulfilling my personal desire for pleasure and the thrill of owning and driving an exotic car.	self-direction	hedonism	1	1	1	1	1
You are deciding on a new hobby to dedicate your time to, choosing between mastering the complex art of Japanese tea ceremonies, which requires discipline and a long-term commitment, or taking lavish cooking classes featuring high-end cuisines.	I opt to master the Japanese tea ceremony, valuing the personal mastery and discipline it entails.	I sign up for the lavish cooking classes, looking forward to the immediate gratification and pleasure of creating and tasting various high-end dishes.	self-direction	hedonism	1	1	0	1	0
You have recently received a significant bonus at work and must decide between investing in a professional development course that could propel your career forward or taking a luxurious cruise around the Caribbean.	I invest in the professional development course, focusing on my career growth and the long-term benefits of self-improvement.	I book the Caribbean cruise, eager to indulge in the immediate pleasure and relaxation it offers.	self-direction	hedonism	1	1	0	1	0
You are choosing this year’s reading list and are torn between picking books that challenge conventional thinking and foster personal growth, or easy, entertaining novels that are sure to be enjoyable and relaxing.	I choose books that challenge conventional thinking, to satisfy my intrinsic interest in novelty and understanding.	I pick the entertaining novels, prioritizing enjoyment and the pleasurable escapism they provide.	self-direction	hedonism	1	1	1	1	1
You are invited to speak at two different events: one is a prestigious international conference where you can present your innovative theories, the other is a luxury retreat with workshops in an exotic location.	I accept the invitation to the international conference, eager to share my theories and interact with peers in an intellectually stimulating environment.	I choose the luxury retreat, looking forward to the high-end workshops and the pleasurable environment of an exotic locale.	self-direction	hedonism	1	1	1	1	1
You are leading a startup developing innovative educational software. You've reached a crucial juncture where you need to decide the next step for product development.	I will pursue an unconventional approach, integrating virtual reality to offer a novel learning experience, even if it's riskier.	I will enhance our current software features to align with the highest educational standards and showcase our competence in the next industry conference.	self-direction	achievement	1	1	0	1	0
You are an artist invited to participate in a prestigious exhibition. The theme is open, allowing for broad interpretation.	I will create an abstract, interactive installation that challenges traditional art forms, aligning with my personal vision.	I will produce a meticulously crafted, classical portrait series, aiming to gain acclaim from traditional art critics.	self-direction	achievement	1	1	1	1	1
You are a researcher offered the opportunity to lead one of two projects: one well-funded but conventional, the other innovative but underfunded.	I'll choose the underfunded project because it allows me to explore new scientific ideas freely, embracing my curiosity.	I'll opt for the well-funded project to secure my position and reputation in the scientific community, ensuring a trajectory of success.	self-direction	achievement	1	1	1	1	1
You are a chef starting a new restaurant and have the choice of cuisine style to serve.	I'll introduce a fusion cuisine that blends different culinary traditions, offering a unique dining experience.	I will focus on a specific, popular cuisine and aim to perfect it, striving to earn a Michelin star.	self-direction	achievement	1	1	0	1	0
You are a senior in college deciding how to approach your final year project.	I will select a project that aligns with my interest in renewable energy, even though it's a new field for me.	I will choose a project that builds on my previous successes, ensuring high grades and academic recognition.	self-direction	achievement	1	1	1	1	1
You are a novel writer facing a decision about the theme of your next book.	I will write a novel on a futuristic, unexplored world that sparks my creative passion.	I will write a sequel to my best-selling book, capitalizing on its popularity and success.	self-direction	achievement	1	1	1	1	1
You are a professional athlete deciding between two training programs for the upcoming season.	I will follow a new, experimental training regimen that promises to enhance individual performance through unique techniques.	I will stick with a traditional, proven training program that many champions in my sport have used to succeed.	self-direction	achievement	1	1	0	1	0
You are the head of an NGO and must decide on the focus area for the next major project.	I will launch a groundbreaking project addressing an underserved cause, pioneering our presence in this area.	I will choose a high-profile cause that aligns with government priorities to enhance our NGO’s reputation and funding chances.	self-direction	achievement	1	1	0	1	0
You are an architect tasked with designing a public library.	I'll design a radical, eco-friendly building that challenges conventional architecture.	I will design a classical library structure that ensures acclaim and approval from city officials and fits well with existing city infrastructure.	self-direction	achievement	1	1	0	1	0
You are planning your career and have two job offers.	I'll accept the job offer from a startup where I can shape the company culture and take on multiple roles, expanding my skills.	I will take the job at a prestigious, well-established company where career advancement is sure, along with social recognition.	self-direction	achievement	1	1	1	1	1
You are an artist with the opportunity to showcase your work in a high-profile gallery. The gallery owner suggests altering some of your pieces to better fit the tastes of influential attendees, promising increased sales and attention.	I decide to keep my artwork unchanged, prioritizing my creative independence and the authenticity of my expression.	I modify my artwork as suggested to cater to the preferences of the influential crowd, recognizing the potential to boost my career and gain powerful connections.	self-direction	power	1	1	1	1	1
You are a senior engineer at a tech company, and you have developed a revolutionary technology. You can either publish the findings to share with the community or withhold the information to maintain a competitive edge.	I choose to publish the findings, fostering an environment of knowledge sharing and innovation, aligned with my value of creative freedom.	I decide to keep the findings private within the company, leveraging our advanced position to dominate the market.	self-direction	power	0	1	1	1	0
You are offered two job positions; one at a start-up allowing flexible working conditions and creative freedom, the other a well-paid, high-status position in a prestigious multinational corporation.	I accept the job at the start-up, valuing the opportunity to shape my role and explore innovative ideas freely.	I take the position at the multinational, aiming to leverage the role for social prestige and influence in my field.	self-direction	power	1	1	1	1	1
You are the leading researcher in an environmental NGO and discover a potentially harmful truth about an influential corporation's practices. You must decide whether to expose this information or leverage it in negotiations.	I choose to expose the information publicly, ensuring transparency and accountability, despite potential backlash.	I use the information to negotiate behind the scenes, aiming to obtain a dominant position in the negotiations and enforce significant changes.	self-direction	power	1	1	0	1	0
You are writing a book about your life experiences and facing a decision between self-publishing to retain full control over your content or signing with a major publisher who demands content changes for greater market appeal.	I choose to self-publish, maintaining complete creative control and integrity of my personal story.	I sign with the major publisher, sacrificing some control for the chance at wider distribution and recognition.	self-direction	power	1	1	1	1	1
You are an influential fashion designer choosing between launching an avant-garde, experimental line under your own brand or a commercial, trend-following collection with a famous luxury label.	I launch the avant-garde line under my brand, expressing my unique artistic vision and independence.	I collaborate with the luxury label, capitalizing on their established influence to gain a broader audience and greater commercial success.	self-direction	power	1	1	1	1	1
You are invited to participate in a debate where you can either present original, controversial opinions that might challenge current norms or align with popular views for broader acceptance and acclaim.	I present my original opinions, fostering a culture of intellectual curiosity and diversity in thought.	I align with the popular views, enhancing my reputation and influence among the majority.	self-direction	power	1	1	0	1	0
You manage a team in a competitive industry and must decide between implementing a unique, untested strategy that you believe in or a proven industry standard that ensures stable success and authority in the market.	I implement the unique strategy, embracing risk for the sake of innovation and personal conviction.	I follow the proven industry standard, consolidating our market position and enhancing the competitive edge.	self-direction	power	1	1	1	1	1
You are a chef opening a new restaurant and deciding whether to introduce a novel, unconventional menu that reflects your personal culinary style or a menu that features popular, proven dishes that guarantee higher revenues.	I launch a menu that features my innovative dishes, fulfilling my creative desires and introducing a new experience to diners.	I choose a menu with popular dishes, ensuring the restaurant quickly becomes a lucrative business and a key player in the competitive food industry.	self-direction	power	1	1	1	1	1
You are a journalist with a lead on two stories: one uncovering hidden, unconventional truths about a community project, and another covering a major political event with potential for high visibility and career advancement.	I pursue the story about the community project, valuing the truth and the potential to bring about social awareness and change.	I cover the major political event, knowing it will bring me in the spotlight and secure a higher status among peers and within my network.	self-direction	power	1	1	0	1	0
You are a software developer at a promising startup, but you've been feeling creatively stifled as the company has started prioritizing stability over innovation. You've been offered a chance to lead a new, risky project with uncertain outcomes but great learning opportunities.	I decide to take on the new project, embracing the uncertainty and potential for learning to fulfill my desire for independence and creativity.	I choose to stay with the current stable projects that ensure job security and peace of mind, contributing to the overall stability of the company.	self-direction	security	1	1	1	1	1
You are in a position to either move to a new city for a job that promises more autonomy and self-expression, or stay in your current job which is secure but not fulfilling.	I decide to move to the new city, seizing the opportunity to explore new challenges and direct my career path autonomously.	I opt to stay in my current job, valuing the security it provides along with stability in my personal life and relationships.	self-direction	security	1	1	1	1	1
You are given the option to either homeschool your children, providing a tailored educational environment that fosters independent thought, or enroll them in a prestigious traditional school known for its structured and secure environment.	I choose to homeschool my children, allowing for a unique, flexible educational structure that encourages independent thinking and creativity.	I enroll my children in the traditional school, where they’re guaranteed a stable and socially secure educational setting.	self-direction	security	1	1	1	1	1
You are at a career crossroads where you can either start your own business, which could be a groundbreaking venture but comes with risks, or take a well-paying job offer from a reputable, stable company.	I decide to start my own business, embracing the risks in favor of independence and the chance to shape my own future.	I accept the job offer, preferring the financial security and well-defined career path it provides.	self-direction	security	1	1	1	1	1
You have been offered two roles; one as a freelance consultant, which involves high variability in workload but great independence, and another as a full-time employee in a company with a safe, predictable environment.	I choose the freelance consultant role, allowing me to choose my clients and projects, and to work on my own terms.	I take the full-time position, assuring myself a consistent income and a secure professional path.	self-direction	security	1	1	1	1	1
You are deciding whether to invest your savings into an innovative tech startup, which represents a high risk but aligns with your passion for tech and innovation, or to put it into a low-yield, but secure, savings account.	I invest in the tech startup, opting for a high-risk, high-reward opportunity that could be revolutionary.	I put my savings into a low-risk, secure savings account, ensuring financial stability and peace of mind.	self-direction	security	1	1	0	1	0
You are planning your retirement and have the option to either invest in a pension fund that promises a secure retirement or managing your own retirement savings, which could potentially lead to higher returns but requires active involvement.	I choose to manage my own retirement savings, embracing the chance to actively control and potentially increase my retirement funds.	I invest in the pension fund, securing a steady, reliable income for my retirement.	self-direction	security	1	1	0	1	0
You are planning a holiday and need to choose between an adventurous, spontaneous backpacking trip or a pre-planned, organized tour package that offers safety and predictability.	I opt for the backpacking trip, excited by the freedom to explore and the unpredictability of the journey.	I choose the organized tour package, preferring the assurance of pre-planned lodging and activities.	self-direction	security	1	1	0	1	0
In your professional life, you have the option to either take a course that encourages creative and independent problem-solving or a course that targets managing workplace stress and conflict for a harmonious work environment.	I sign up for the course on creative problem-solving, as it will allow me to think more independently and innovatively.	I enroll in the course on managing workplace stress, aiming for a more harmonious and stable work life.	self-direction	security	1	1	1	1	1
