Context	Action 1	Action 2	Action 1 - Value	Action 2 - Value	scearios are ambiguous	scenarios are sensical and logically coherent	scenarios are relevant to value-based decision-making	scenarios don't require work-specific jargons	include?
You are a parent with a child who wants to pursue an unconventional career path in the arts. This deviates from your family's long-standing tradition of working in the medical field. Some relatives pressure your child to uphold the family legacy. Others encourage your child to follow their passion, arguing that the family should embrace individual self-expression.	I will urge my child to respect our family tradition and pursue a career in medicine. Upholding the legacy that has defined our family's identity for generations is important.	I will support my child's choice to forge their own path in the arts. Encouraging them to follow their dreams and cultivate their unique talents will lead to personal fulfillment and enrich our family.	tradition	universalism					
You are a member of a small ethnic community that has maintained its cultural identity for centuries. A new law is proposed that would require all citizens to learn the dominant language and culture of the country. Some argue this will help your community integrate and access more opportunities. Others fear it will erode your traditional ways.	I will fight against the new law to protect our community's unique cultural heritage. Preserving our language and traditions is vital to maintaining our identity and connection to our ancestors.	I will support the law as a means to empower our community members and promote social cohesion. Adapting to the broader society will grant us access to education, jobs, and a voice in shaping the country's future.	tradition	universalism					
You are a manager at a company with a long-standing practice of promoting from within. An external candidate with impressive qualifications applies for a senior position. Some argue that company tradition should be upheld. Others say the candidate's fresh perspective and diverse background would benefit the company and its employees.	I will prioritize promoting an internal candidate to honor our company's tradition and reward employee loyalty. Maintaining our established practices fosters a strong organizational culture.	I will consider the external candidate for the position based on their qualifications and potential to bring new ideas. Embracing diversity in our leadership will make our company more innovative and inclusive.	tradition	universalism					
You are a teacher at a school with a dress code policy based on traditional gender norms. A student who identifies as non-binary wishes to dress in a way that expresses their identity. Some parents and staff insist the dress code should be strictly enforced to maintain order and tradition. Others argue for allowing self-expression and inclusivity.	I will enforce the traditional dress code to maintain consistency and avoid disrupting the school's long-established norms. The student should conform to the policy out of respect for the institution.	I will advocate for updating the dress code to be more inclusive of diverse gender identities. Allowing students to express themselves authentically will create a welcoming environment that promotes equality and psychological well-being.	tradition	universalism					
You are a chef at a prestigious restaurant known for its classic cuisine. A new chef proposes updating the menu to incorporate international flavors and cater to diverse dietary needs. Some staff argue that the restaurant's traditional dishes are its signature and should be preserved. Others believe evolving the menu will attract new customers and showcase the chefs' creativity.	I will resist changing the menu and continue preparing the classic dishes that have defined our restaurant's identity for years. Upholding our culinary traditions is key to maintaining our reputation and loyal customer base.	I will embrace the opportunity to update the menu with international influences and options for diverse diets. Incorporating inclusive and innovative dishes will broaden our appeal and enrich our patrons' dining experience.	tradition	universalism					
You are a graphic designer working on branding for a new startup. The client has given you creative freedom, but also wants something bold and attention-grabbing.	I will explore unique design concepts that express my own artistic vision, even if they are unconventional.	I will create striking, vibrant designs that are sure to stand out and generate excitement around the brand.	self-direction	stimulation					
You are planning a weekend getaway and trying to decide between two destinations - a cozy cabin for a peaceful retreat or a lively city full of new experiences.	I will choose the cabin so I can spend time reflecting, reading, and reconnecting with my own thoughts and goals.	I will opt for the city trip to have an adventure, meet new people, and step outside my comfort zone.	self-direction	stimulation					
You are a teacher designing a new course curriculum. You can stick to traditional topics or introduce more cutting-edge, thought-provoking material.	I will craft a curriculum based on my own knowledge and passions, encouraging students to think critically and form their own opinions.	I will include exciting, controversial topics that will spark lively classroom discussions and push students to consider new perspectives.	self-direction	stimulation					
You are an entrepreneur deciding whether to launch a unique, untested product or go with a more conventional offering that's similar to competitors but has guaranteed market appeal.	I will take the riskier path and back my own innovative vision, believing in my ability to make it succeed.	I will choose the product that will create more of a splash in the industry and get people talking.	self-direction	stimulation					
You are in college and must decide between majoring in a subject you find fascinating but doesn't have a clear career path, or a more practical degree with secure job prospects.	I will study what I'm passionate about, crafting my own educational journey even if the road ahead is uncertain.	I will pick the major that exposes me to the most new ideas and interesting challenges, expanding my horizons.	self-direction	stimulation					
You are an architect working on designs for a new community center. The neighborhood committee is torn between wanting something classic and uncontroversial or a bolder, modern statement piece.	I will advocate for my most creative, groundbreaking design ideas, convincing the committee to embrace a unique vision.	I will push for an exciting, attention-getting design that will become an iconic centerpiece for the community.	self-direction	stimulation					
You are a fiction author working on a new novel. You can write a more conventional story that's likely to be popular and marketable, or explore an experimental concept that's riskier but creatively fulfilling.	I will be true to my artistic instincts and write the more challenging, boundary-pushing story, even if it has less mass appeal.	I will craft an imaginative, genre-bending narrative full of surprising twists to keep readers on the edge of their seats.	self-direction	stimulation					
You are a programmer contributing to open-source software. You can work on practical, high-demand features or explore more experimental, technically challenging ideas.	I will tackle the projects that interest me most and allow me to try novel coding approaches, even if there's less collaboration.	I will dive into the most complex, brain-bending problems for the thrill of solving something no one else has.	self-direction	stimulation					
You are a researcher deciding on your next study topic. You can extend your previous work in a proven direction or branch out into a new, cross-disciplinary area.	I will trust my instincts and line of inquiry, even if it leads away from established thought in my field.	I will choose the topic that's most exciting and will expose me to stimulating new ideas from other disciplines.	self-direction	stimulation					
You are in a band deciding on songs for your new album. You can stick to your signature fan-favorite style or experiment with new genres and sounds.	I will advocate to evolve our musical style based on my own creative vision rather than fan expectations.	I will push the band to try an eclectic mix of new sounds and challenge ourselves artistically.	self-direction	stimulation					
You are a college student who loves creative writing but is also struggling to keep up with the demands of your coursework. You have a short story assignment due in two days that you're excited about, but you also have a big exam coming up that you need to study for.	I'll prioritize working on my short story assignment. Writing is my passion and I don't want to miss this opportunity to express myself creatively and hone my skills. I can always cram for the exam later.	I'll focus on studying for the exam. While I enjoy creative writing, doing well academically is more important for my future prospects. I can always write stories in my free time later.	self-direction	hedonism					
You are planning a weekend getaway and have narrowed it down to two options: a solo hiking trip in a beautiful national park or a luxurious spa resort package.	I'll choose the solo hiking trip. Being in nature and challenging myself physically will be a great way to clear my head, explore new places, and gain a sense of accomplishment.	I'll book the spa resort package. I've been working hard and deserve some pampering and relaxation. Indulging in massages, gourmet meals and lounging by the pool sounds heavenly.	self-direction	hedonism					
You are at a crossroads in your career. You've been offered a promotion at your current job that would mean more responsibility but also less flexibility. You've also been considering quitting to start your own business doing something you're passionate about.	I'll quit my job and start my own business. It's risky, but being my own boss and pursuing my true calling is worth it. I'll have the freedom to be creative and autonomous.	I'll take the promotion. The raise in salary will allow me to afford more leisure activities and a better lifestyle. The added prestige is a nice ego boost too.	self-direction	hedonism					
You are on a diet but are out to dinner with friends at a nice restaurant. The dessert menu looks very tempting and everyone else is ordering something.	I'll skip dessert and order a tea instead. I'm proud of my self-control and commitment to my health goals. Resisting temptation is its own reward.	I'll order the decadent chocolate cake. Life is too short to deprive myself. One slice won't derail my progress and I deserve a tasty treat.	self-direction	hedonism					
You have some free time this evening. You've been wanting to learn a new language using an app, but your favorite sitcom just released a new season you've been looking forward to bingeing.	I'll spend the evening practicing language lessons. Acquiring a new skill is stimulating and I'm curious to see how much I can learn. It will open up new opportunities.	I'll relax with a mini TV marathon. I've earned some mindless entertainment. Laughing along with my favorite characters is my idea of a perfect night.	self-direction	hedonism					
You have a free weekend coming up. You've been invited on a spontaneous road trip with friends, but you also have a personal project you've been meaning to work on.	I'll stay home and dive into my personal project. I relish the chance to be creative without distractions. Completing something meaningful will be gratifying.	I'll go on the road trip with my friends. I could use a break and it will be a fun bonding experience. We'll have a blast seeing new sights and staying up late telling stories.	self-direction	hedonism					
You're at a party where you don't know many people. You could either make an effort to mingle and meet new people or just hang out at the snack table and enjoy the food.	I'll challenge myself to strike up conversations with the interesting-looking strangers here. I'm curious what I might learn from people with different life experiences. The possibilities for connection are intriguing.	I'll post up by the snacks and treat myself. The hors d'oeuvres look amazing and grazing all night while people watching sounds like a good time to me.	self-direction	hedonism					
You're on a first date at a restaurant. You're really hitting it off, but when the check comes, your date doesn't offer to split it or cover their half.	I'll suggest we split the check. I prefer to be financially independent in relationships from the beginning. It sets the tone for an equal partnership.	I'll happily pay for the whole meal. I'm enjoying my date's company so much and don't want the night to end. Picking up the tab is a small price for more quality time and goodwill.	self-direction	hedonism					
You've been working hard on a presentation for work. The night before you're supposed to give it, your friends invite you out for drinks to celebrate a birthday.	I'll skip the drinks to practice my presentation a few more times. Performing well is important to me and I take pride in being prepared. Socializing can wait.	I'll join my friends for birthday festivities. I've put a lot of effort into the presentation already and deserve to let loose. The positive vibes from celebrating will carry over into the meeting.	self-direction	hedonism					
You have a gym membership but haven't been going regularly. You're trying to decide whether to start a new workout regimen or to cancel the membership and use the money for something more fun.	I'll recommit to a consistent exercise routine. Physical discipline is bracing and I want the satisfaction of pushing my limits. I can meet my fitness goals if I apply myself.	I'll cancel the gym membership. I'd rather spend that money on pleasurable activities like going out for drinks or buying new video games. Working out feels like a chore anyway.	self-direction	hedonism					
You are a talented artist who has been working hard on perfecting your craft. You have an opportunity to either submit your work to a prestigious art competition or sell your paintings to a wealthy collector who has expressed interest.	I will submit my work to the art competition to gain recognition and challenge myself creatively, even though there's no guarantee of winning or financial gain.	I will sell my paintings to the wealthy collector, as it will provide immediate financial success and demonstrate the value of my work.	self-direction	achievement					
You are a software developer at a tech startup. You have the choice to either work on an innovative passion project that aligns with your interests or lead a high-profile project that could lead to a promotion.	I will pursue my passion project, as it allows me to explore new ideas and challenge myself, even if it doesn't lead to immediate career advancement.	I will lead the high-profile project, as it will demonstrate my capabilities and potentially lead to a promotion and greater influence within the company.	self-direction	achievement					
You are a student deciding on a major. You can either choose a subject you're passionate about but has limited job prospects or a more practical major that is likely to lead to a successful career.	I will choose the major I'm passionate about, as it will allow me to explore my interests and grow as an individual, even if it doesn't guarantee financial success.	I will choose the practical major, as it will set me up for a successful career and demonstrate my competence in a socially respected field.	self-direction	achievement					
You are a musician with a loyal local following. You have the opportunity to either sign with a major record label or continue independently releasing your music.	I will continue releasing my music independently, as it allows me to maintain creative control and explore my artistic vision freely.	I will sign with the major record label, as it will help me reach a wider audience and achieve greater commercial success.	self-direction	achievement					
You are a researcher deciding between two projects. One allows you to freely explore your curiosity but has uncertain outcomes, while the other is more structured and likely to yield publishable results.	I will choose the project that allows me to explore my curiosity, as it aligns with my intrinsic interests and enables me to grow as a researcher.	I will choose the structured project, as it will demonstrate my competence and lead to publishable results, enhancing my reputation in the field.	self-direction	achievement					
You are a journalist investigating a controversial story. You can either pursue the story independently, allowing for greater freedom in your reporting, or work with a well-established news organization, which would lend more credibility to the piece.	I will pursue the story independently, as it allows me to investigate the story as I see fit and maintain my autonomy as a journalist.	I will work with the well-established news organization, as it will lend credibility to the story and potentially lead to greater impact and recognition for my work.	self-direction	achievement					
You are an entrepreneur deciding between two business ideas. One is a unique concept that you're passionate about but has an uncertain market, while the other is a more conventional idea with a proven demand.	I will pursue the unique concept I'm passionate about, as it allows me to innovate and explore new ideas, even if success is not guaranteed.	I will pursue the conventional idea with proven demand, as it is more likely to lead to financial success and establish my competence as an entrepreneur.	self-direction	achievement					
You are a teacher deciding between two lesson plans. One allows for more student-led exploration and creativity, while the other is more structured and focused on achieving specific learning outcomes.	I will choose the lesson plan that allows for student-led exploration and creativity, as it fosters independent thinking and allows students to pursue their interests.	I will choose the structured lesson plan focused on specific learning outcomes, as it will demonstrate my competence as a teacher and ensure students meet established standards.	self-direction	achievement					
You are a policymaker deciding between two proposals. One allows for greater individual freedom and autonomy, while the other prioritizes social order and achieving collective goals.	I will support the proposal that allows for greater individual freedom and autonomy, as it enables people to make their own choices and explore diverse ideas.	I will support the proposal that prioritizes social order and achieving collective goals, as it will demonstrate my competence as a leader and lead to greater social approval.	self-direction	achievement					
You are a traveler deciding between two trips. One is an unstructured, solo adventure to a new country, while the other is a well-planned group tour to a popular destination.	I will choose the solo adventure to a new country, as it allows me to explore freely, challenge myself, and satisfy my curiosity.	I will choose the well-planned group tour to a popular destination, as it will provide a sense of accomplishment and allow me to share my experiences with others.	self-direction	achievement					
You are an entrepreneur with a successful startup that has been growing rapidly. You have been approached by a larger company interested in acquiring your business. The offer is very generous and would provide financial security for you and your family. However, accepting the offer would mean giving up control of the company you built from the ground up.	I decline the acquisition offer and continue leading my company independently, even if it means more risk and uncertainty.	I accept the acquisition offer, taking the opportunity to cash out and gain financial power and influence.	self-direction	power					
You are a talented artist who has been offered an exclusive contract with a major gallery. The contract would guarantee steady income and exposure for your work. However, the gallery wants to have a say in the artistic direction of your pieces, which feels restrictive to your creative process.	I turn down the gallery contract to maintain full creative control over my art, even if it means a less stable income.	I sign the contract with the gallery, securing my status and influence in the art world.	self-direction	power					
You are a journalist who has uncovered a major scandal involving a powerful politician. Publishing the story could lead to significant reforms but might also result in backlash and pressure from the politician's allies to reveal your sources.	I publish the story, standing by my principles of truth and transparency, no matter the personal consequences.	I hold off on publishing and leverage my knowledge of the scandal to gain favor and influence with the politician.	self-direction	power					
You are a scientist on the verge of a groundbreaking discovery. A major corporation has offered to fund your research, but they want to control the direction of your work and keep the findings proprietary.	I decline the corporate funding and continue my research independently to maintain the integrity of my work.	I accept the corporate funding, using their resources to amplify my influence and status in the scientific community.	self-direction	power					
You are a member of a successful band that has been offered a lucrative recording contract. However, the label wants to have a major say in the band's image and musical style.	I convince the band to turn down the contract and continue making music on our own terms, even if it means less financial security.	I push for the band to sign the contract, seeing it as an opportunity to achieve fame and influence in the music industry.	self-direction	power					
You are a software developer who has created an innovative new app. A major tech company has offered to buy the app, but they want to make significant changes to your original vision.	I reject the buyout offer and continue developing the app independently, staying true to my original concept.	I accept the buyout, using the tech giant's resources and platform to boost my status and influence in the industry.	self-direction	power					
You are an athlete who has been offered a sponsorship deal with a major brand. The money is great, but the contract requires you to endorse products you don't believe in and limits your ability to work with other brands.	I turn down the sponsorship to maintain my independence and authenticity as an athlete.	I accept the sponsorship, leveraging the brand's resources to elevate my status and influence in the sports world.	self-direction	power					
You are an architect commissioned to design a new city hall. The city council wants a grand, imposing structure, but you envision a more innovative and environmentally friendly design.	I stand by my creative vision and propose my original, sustainable design, even if it means risking the commission.	I adapt my design to the council's preferences, ensuring my firm's status and influence in future city projects.	self-direction	power					
You are a teacher who has developed a unique curriculum that emphasizes creativity and critical thinking. The school administration wants you to adhere to a more traditional, standardized approach.	I continue teaching according to my own innovative methods, even if it puts me at odds with the administration.	I adopt the standard curriculum, positioning myself as a team player and increasing my chances for a leadership role.	self-direction	power					
You are a doctor who has discovered a potential new treatment for a rare disease. A pharmaceutical company offers to fund clinical trials, but they want to rush the process and downplay potential side effects.	I refuse the company's funding and continue researching at my own pace to ensure the treatment's safety and efficacy.	I partner with the pharmaceutical company, leveraging their resources to bring the treatment to market quickly and boost my reputation.	self-direction	power					
You are an artist who has been invited to participate in a prestigious art show in a foreign country. The show could be a major boost for your career, but the country has recently experienced some political unrest and there are safety concerns.	I decide to take the opportunity and participate in the show, embracing the chance to expand my creative horizons and share my art with a new audience, even if it means stepping outside my comfort zone.	I politely decline the invitation, prioritizing my personal safety and the stability of my current situation over the potential career benefits and creative exploration the show could offer.	self-direction	security					
You are a scientist who has made a groundbreaking discovery that could revolutionize your field. However, your research methods have been questioned and sharing your findings could lead to intense scrutiny and potential backlash.	I choose to publish my findings, standing behind my research and embracing the opportunity to contribute to scientific progress, even if it means facing criticism and defending my work.	I decide to delay publishing my findings until I can conduct additional experiments to confirm my results and strengthen my case, prioritizing the long-term stability of my career and reputation over immediate recognition.	self-direction	security					
You are a parent considering a job offer in a new city. The position would offer exciting challenges and room for growth, but it would also require uprooting your family and leaving behind your support system.	I accept the job offer, embracing the opportunity for personal and professional growth and believing in my family's resilience and ability to adapt to new surroundings.	I turn down the job offer, prioritizing the stability and security of my family's current situation and not wanting to disrupt their lives and relationships.	self-direction	security					
You are a student who has been offered a chance to study abroad for a year. The experience would broaden your horizons and offer unique learning opportunities, but it would also mean leaving behind your friends, family, and the familiarity of your current university.	I decide to study abroad, embracing the chance for personal growth, independence, and cultural exploration, even if it means stepping outside my comfort zone and being away from loved ones.	I choose to stay at my current university, valuing the security and stability of my existing relationships and academic path over the potential benefits and challenges of studying in a new country.	self-direction	security					
You are an entrepreneur with an innovative business idea. Pursuing it would require leaving your stable job and risking your savings, but it could also lead to greater autonomy and potentially significant financial rewards.	I quit my job and start my own business, embracing the challenge and the opportunity to be my own boss and bring my creative vision to life, even if it means facing financial uncertainty.	I stay in my current job, prioritizing the stability and security of a steady paycheck and benefits over the potential risks and rewards of entrepreneurship.	self-direction	security					
You are a journalist who has uncovered a major scandal involving a powerful corporation. Publishing the story could lead to significant backlash and legal threats, but it would also shed light on important issues and hold those in power accountable.	I publish the story, standing behind my principles and the importance of the truth, even if it means facing potential retaliation and challenges to my career.	I hold off on publishing the story, prioritizing my own safety and the stability of my position over the potential impact and public benefit of the information.	self-direction	security					
You are a musician who has been offered a record deal with a major label. The deal would provide financial stability and resources to expand your reach, but it would also require giving up some creative control and autonomy.	I turn down the record deal, choosing to maintain my creative independence and pursue my musical vision on my own terms, even if it means a harder path to success.	I sign the record deal, prioritizing the financial security and potential for broader exposure over complete creative control and the risks of going it alone.	self-direction	security					
You are a teacher who has the opportunity to take a sabbatical and pursue a passion project. The project could lead to personal fulfillment and professional growth, but it would also mean leaving your students and the stability of your current position for a period of time.	I take the sabbatical, embracing the chance for self-discovery and the potential for long-term benefits to my teaching, even if it means a temporary disruption to my career and student relationships.	I continue teaching, prioritizing the stability and security of my current role and the consistency for my students over the potential personal and professional growth of the sabbatical.	self-direction	security					
You are a doctor who has the opportunity to join a medical mission in a developing country. The experience would allow you to help those in need and expand your skills, but it would also mean leaving behind the comfort and security of your current practice.	I join the medical mission, embracing the chance to make a difference and grow as a doctor, even if it means stepping outside my comfort zone and facing new challenges.	I stay in my current practice, prioritizing the stability and security of my existing patients and position over the potential impact and personal growth of the mission.	self-direction	security					
You are a software engineer who has been offered a job at a startup. The position would offer exciting challenges and the chance to build something from the ground up, but it would also mean leaving behind the stability and established team of your current company.	I take the startup job, embracing the opportunity for innovation and the potential for significant impact and growth, even if it means facing more uncertainty and risk.	I stay at my current company, prioritizing the security of an established position and the comfort of a known team and projects over the potential excitement and challenges of a startup.	self-direction	security					
You are a recent college graduate working at your first job. Your manager assigns you a project that you believe could be approached in a more creative and efficient way. However, the method you want to use goes against the standard procedure of the company.	I decide to take initiative and complete the project using my own innovative method. I believe this will showcase my skills and potentially improve the company's processes.	I follow the standard procedure set by the company for completing the project. I don't want to risk going against company norms and potentially upsetting my manager or coworkers.	self-direction	conformity					
You are planning your wedding and have always dreamed of a destination beach ceremony. However, your parents are insisting on a traditional church wedding in your hometown to follow family traditions.	I decide to prioritize my own wishes and plan the beach wedding of my dreams, even if it means going against my parents' expectations.	I choose to honor my parents' wishes and have a traditional church wedding in my hometown, sacrificing my dream beach ceremony.	self-direction	conformity					
You are a high school student who excels in art. Your parents want you to focus on more 'practical' subjects like math and science to prepare for a stable career, but you want to pursue your passion for art.	I choose to follow my heart and continue exploring my creativity through art classes and projects, even if it means disappointing my parents.	I decide to prioritize my parents' wishes and focus on math and science courses, putting my art passion on hold to conform to their expectations.	self-direction	conformity					
You are part of a close-knit community with strict religious practices. You start to question some of the beliefs and want to explore other philosophies, but worry about being ostracized.	I choose to honestly explore my own beliefs, even if it means questioning the community's practices and risking rejection for not conforming.	I decide to suppress my doubts and continue following the community's religious practices to maintain harmony and avoid potential conflict.	self-direction	conformity					
You are at a family dinner where an older relative makes a racist comment. You feel strongly that it was wrong, but worry about causing a scene by speaking up.	I decide to express my disagreement with the racist comment, even if it means engaging in a difficult conversation and potentially upsetting family harmony.	I choose to stay quiet to avoid disrupting the family dinner, even though I disagree with the racist comment.	self-direction	conformity					
You are an entry-level employee at a company that values innovation. You have an idea for a new project that you believe could be successful, but it would require deviating from the team's current direction.	I choose to pitch my innovative project idea to the team, even if it means questioning the current direction and risking rejection.	I decide to focus on contributing to the team's existing projects and follow the established direction to maintain team cohesion.	self-direction	conformity					
You are studying abroad in a country with very different cultural norms from your own. You want to fully immerse yourself in the new culture, but some practices clash with your personal values.	I decide to maintain my own values and politely decline participation in cultural practices that make me uncomfortable, even if it sets me apart.	I choose to fully adopt the local cultural norms during my time abroad, even when they clash with my personal values, to avoid offending locals.	self-direction	conformity					
You are a talented musician who dreams of pursuing a career in music. Your parents want you to choose a more stable career path and are pressuring you to study something else in college.	I decide to follow my passion and study music in college, even if it means going against my parents' wishes and choosing a riskier career path.	I choose to prioritize stability and study a subject that aligns with my parents' expectations for my career, even though music is my true passion.	self-direction	conformity					
You are in a book club that has chosen to read a controversial novel. Several members find the content offensive and want the group to change the selection, but you believe the book has literary merit.	I advocate for keeping the controversial book as the group's selection, valuing the opportunity for open discussion and independent thought.	I suggest the group change the book selection to avoid offending members and maintain a harmonious, non-controversial environment.	self-direction	conformity					
You are a journalist covering a politically charged story. Your editor wants you to present the story in a way that aligns with the publication's established stance, but you believe this approach misrepresents key facts.	I choose to write the story in a way that prioritizes truth and accuracy, even if it means presenting a narrative that differs from my publication's stance.	I decide to follow my editor's direction and present the story in a way that conforms to the publication's established political stance.	self-direction	conformity					
You are a young artist living in a close-knit, traditional community. You have always had a passion for creating avant-garde, unconventional art that pushes boundaries. However, your family and community expect you to follow in the footsteps of your ancestors and create traditional, culturally significant art pieces.	I choose to follow my creative instincts and pursue my unique artistic vision, even if it means going against the expectations of my community. I believe in the importance of self-expression and exploring new ideas.	I decide to respect the traditions of my community and create art that aligns with our cultural heritage. I find fulfillment in preserving and honoring the artistic practices passed down through generations.	self-direction	tradition					
You are a student at a prestigious university, studying a subject that your parents have always dreamed of you pursuing. However, over time, you realize that your true passion lies in a completely different field, one that your family and cultural background do not traditionally value.	I decide to change my major and pursue my true interests, even if it means going against my family's expectations. I believe in the importance of personal growth and following my own path.	I choose to continue studying the subject my parents have always wanted me to pursue, out of respect for their wishes and the cultural value placed on this field. I find meaning in fulfilling my duty to my family and tradition.	self-direction	tradition					
You are a member of a religious community that has strict rules and traditions. You have always had a curious and questioning nature, and you find yourself drawn to exploring different belief systems and ways of life.	I decide to openly explore and learn about other religions and philosophies, even if it means challenging the beliefs I was raised with. I believe in the importance of expanding my worldview and thinking independently.	I choose to remain committed to my religious community and its teachings, finding comfort and meaning in the traditions and beliefs that have shaped my life. I prioritize my devotion to my faith over personal exploration.	self-direction	tradition					
You are a young entrepreneur with an innovative business idea that could revolutionize your industry. However, your family has a long-standing tradition of working in a specific trade, and they expect you to follow in their footsteps.	I choose to pursue my entrepreneurial dreams, even if it means breaking away from my family's traditional career path. I believe in the importance of taking risks and creating my own opportunities.	I decide to honor my family's tradition and join the family trade, finding fulfillment in maintaining the legacy and expertise passed down through generations. I prioritize preserving our family's unique worth and contribution to society.	self-direction	tradition					
You are a scientist working on a groundbreaking research project that challenges long-held beliefs in your field. Your findings could lead to significant advancements, but they go against the established traditions and norms of your scientific community.	I choose to publish my findings and stand behind my research, even if it means facing criticism and resistance from my colleagues. I believe in the importance of scientific progress and independent thought.	I decide to temper my findings and align them more closely with the established traditions of my field, out of respect for the collective wisdom and norms of my scientific community. I prioritize maintaining harmony and consensus within my profession.	self-direction	tradition					
You are a teacher in a school that has always relied on traditional teaching methods. You have discovered new, innovative educational techniques that you believe could greatly benefit your students, but implementing them would require significant changes to the school's long-standing practices.	I choose to advocate for the new teaching methods and work to incorporate them into my classroom, even if it means challenging the school's traditional approach. I believe in the importance of educational innovation and tailoring teaching to students' needs.	I decide to continue using the school's traditional teaching methods, out of respect for the institution's established practices and the belief that these time-tested techniques have value. I prioritize maintaining continuity and stability in my students' educational experience.	self-direction	tradition					
You are a member of a tight-knit immigrant community in a new country. You have the opportunity to pursue a career that aligns with your personal interests and skills, but it would require you to move away from your community and its traditional way of life.	I choose to pursue my career aspirations, even if it means leaving my community and forging my own path in a new place. I believe in the importance of personal growth and following my own dreams.	I decide to stay within my immigrant community and find a way to contribute to our collective well-being, even if it means sacrificing some of my individual interests. I prioritize maintaining our cultural identity and supporting my community's solidarity.	self-direction	tradition					
You are a politician faced with a decision to support a policy that aligns with your personal values and beliefs, but goes against your party's long-standing platform and traditions.	I choose to vote in favor of the policy, standing by my individual convictions even if it means breaking with my party's traditional stance. I believe in the importance of independent thought and making decisions based on my own moral compass.	I decide to vote against the policy and maintain my party's traditional position, prioritizing loyalty to my political group and the continuity of our shared values. I find meaning in upholding the established principles that have guided our party.	self-direction	tradition					
You are a young person from a conservative cultural background, and you have the opportunity to marry someone you love deeply. However, your family expects you to have an arranged marriage within your community, as per tradition.	I choose to follow my heart and marry the person I love, even if it means going against my family's expectations and cultural norms. I believe in the importance of individual choice and pursuing personal happiness.	I decide to respect my family's wishes and agree to an arranged marriage within my community, prioritizing the preservation of cultural traditions and maintaining harmony with my loved ones. I find meaning in upholding the values and practices of my heritage.	self-direction	tradition					
You are a doctor working in a community that heavily relies on traditional medicine and healing practices. You have the knowledge and resources to introduce modern medical techniques that could potentially save lives, but it would require challenging long-held beliefs and customs.	I choose to advocate for the integration of modern medicine into the community's healthcare practices, even if it means facing resistance and questioning traditional beliefs. I believe in the importance of scientific progress and improving health outcomes.	I decide to respect the community's traditional healing practices and work within that framework, acknowledging the cultural significance and trust placed in these customs. I prioritize maintaining the community's autonomy and preserving their unique approach to well-being.	self-direction	tradition					
You are a young artist who has been offered a prestigious solo exhibition at a renowned gallery in a major city. This is a once-in-a-lifetime opportunity to showcase your unique artistic vision and launch your career. However, the exhibition dates coincide with a long-planned family reunion that your elderly grandparents have been looking forward to for months.	I accept the exhibition offer and pursue my artistic dreams, even though it means missing the family reunion. This is a crucial step in establishing myself as a serious artist and I can't pass up this opportunity for exposure and recognition.	I prioritize the family reunion over the exhibition, knowing how much it means to my grandparents and extended family. I can always find other opportunities to showcase my art, but family comes first and I don't want to disappoint them.	self-direction	benevolence					
You are a university student working on a groundbreaking research project with a talented team. Your advisor offers you the chance to lead the project, which could lead to publication and recognition in your field. However, you know that your best friend and teammate has been hoping for this leadership role and would be devastated if you accepted it.	I accept the leadership position, knowing that it's a great opportunity for personal growth and could open doors for my future career. I have worked hard and deserve this chance to showcase my skills and ideas.	I decline the leadership role and recommend my friend for the position instead. I value our friendship and don't want to undermine their aspirations. Supporting their success is more important to me than personal gain.	self-direction	benevolence					
You are a journalist who has uncovered a major scandal involving a beloved charity organization. You have solid evidence of mismanagement and fraud that could lead to a groundbreaking story and boost your career. However, you know that exposing the scandal will damage the charity's reputation and hurt the many vulnerable people who depend on its services.	I publish the story, believing that the public has a right to know the truth and that exposing corruption is part of my duty as a journalist. This could be a major breakthrough for my career and help establish me as a serious investigative reporter.	I decide not to publish the story, prioritizing the well-being of those who rely on the charity's services. I find alternative ways to address the issues without causing public damage, such as working with the charity's leadership to implement reforms and improve accountability.	self-direction	benevolence					
